car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner
0,2008,Hyundai,i10,Mumbai,64719,Petrol,Manual,2nd Owner
1,2017,Maruti,Baleno,Ahmedabad,73016,Diesel,Manual,2nd Owner
2,2015,Maruti,Alto K10,Noida,60016,Petrol,Manual,1st Owner
3,2011,Maruti,Swift Dzire,Hyderabad,108096,Petrol,Manual,1st Owner
4,2011,Hyundai,i10,Hyderabad,73802,Petrol,Automatic,2nd Owner
5,2010,Hyundai,i10,Bengaluru,49583,Petrol,Manual,1st Owner
6,2017,Hyundai,Elite i20,Mumbai,6476,Petrol,Manual,1st Owner
7,2013,Maruti,Ertiga,Noida,112228,Diesel,Manual,1st Owner
8,2009,Maruti,Alto,Hyderabad,74115,Petrol,Manual,2nd Owner
9,2011,Hyundai,i20,Pune,42155,Petrol,Manual,2nd Owner
10,2018,Maruti,Baleno,Hyderabad,93565,Diesel,Manual,1st Owner
11,2015,Maruti,Wagon R 1.0,Bengaluru,36403,Petrol,Manual,1st Owner
12,2015,Maruti,Wagon R 1.0,Noida,64026,Petrol,Manual,1st Owner
13,2017,Maruti,Baleno,Mumbai,31729,Petrol,Manual,1st Owner
14,2018,Maruti,Baleno,Mumbai,8519,Petrol,Manual,1st Owner
15,2017,Maruti,Baleno,Hyderabad,44103,Petrol,Manual,1st Owner
16,2016,Maruti,Swift Dzire,Patna,91866,Petrol,Manual,1st Owner
17,2013,Volkswagen,Polo,Pune,67803,Petrol,Automatic,2nd Owner
18,2019,Maruti,Alto 800,Chennai,10336,Petrol,Manual,1st Owner
19,2012,Honda,Brio,Mumbai,34118,Petrol,Manual,1st Owner
20,2021,Ford,Ecosport,Ahmedabad,6636,Diesel,,1st Owner
21,2015,Hyundai,Elite i20,Kolkata,26400,Petrol,Manual,1st Owner
22,2013,Maruti,Swift Dzire,Hyderabad,85864,Diesel,Manual,2nd Owner
23,2012,Maruti,Alto,Chennai,58963,Petrol,Manual,1st Owner
24,2014,Maruti,Ertiga,Mumbai,54787,Petrol + CNG,Manual,1st Owner
25,2018,Maruti,Celerio,Bengaluru,4051,Petrol,Automatic,2nd Owner
26,2015,Honda,Amaze,Mumbai,20703,Petrol,Manual,1st Owner
27,2013,Maruti,Swift,New Delhi,43265,Petrol,Manual,3rd Owner
28,2018,Renault,Kwid,Mumbai,30599,Petrol,Manual,1st Owner
29,2009,Maruti,Alto,Patna,24162,Petrol,Manual,3rd Owner
30,2020,Maruti,Ciaz,New Delhi,766,Petrol,Manual,1st Owner
31,2013,Volkswagen,Vento,Noida,95866,Diesel,Manual,1st Owner
32,2014,Hyundai,i10,Mumbai,36621,Petrol,Manual,3rd Owner
33,2016,Hyundai,Elite i20,Ahmedabad,74165,Diesel,Manual,2nd Owner
34,2019,Hyundai,Grand i10,Ahmedabad,17803,Petrol,Manual,1st Owner
35,2013,Volkswagen,Polo,Bengaluru,26602,Petrol,Automatic,3rd Owner
36,2017,Maruti,Dzire,Mumbai,19612,Petrol,Automatic,1st Owner
37,2012,Maruti,Swift Dzire,Pune,44618,Petrol,Manual,2nd Owner
38,2017,Maruti,IGNIS,Mumbai,40132,Petrol,Manual,1st Owner
39,2016,Hyundai,Elite i20,Chennai,14452,Petrol,Manual,1st Owner
40,2019,Hyundai,VENUE,Pune,18651,Petrol,Automatic,1st Owner
41,2018,Maruti,Dzire,Bengaluru,27281,Petrol,Manual,1st Owner
42,2012,Maruti,Swift,Bengaluru,29624,Petrol,Manual,1st Owner
43,2011,Maruti,Alto K10,Bengaluru,31180,Petrol,Manual,2nd Owner
44,2019,Maruti,Alto 800,Ahmedabad,39364,Petrol,Manual,1st Owner
45,2013,Hyundai,i20,Mumbai,41048,Petrol,Manual,2nd Owner
46,2019,Maruti,Baleno,New Delhi,22999,Petrol,Manual,1st Owner
47,2017,Volkswagen,Polo,Pune,71115,Petrol,Automatic,1st Owner
48,2012,Maruti,Swift,Mumbai,81690,Diesel,Manual,1st Owner
49,2015,Honda,City,Ahmedabad,39875,Petrol,Automatic,2nd Owner
50,2014,Honda,City,Kolkata,61643,Diesel,Manual,3rd Owner
51,2017,Maruti,Vitara Brezza,Mumbai,31611,Diesel,Manual,1st Owner
52,2013,Ford,Ecosport,Kolkata,58248,Diesel,Manual,1st Owner
53,2011,Hyundai,i10,Pune,33076,Petrol,Manual,1st Owner
54,2015,Hyundai,Eon,Kolkata,11098,Petrol,Manual,1st Owner
55,2018,Maruti,IGNIS,Chennai,9716,Petrol,Manual,1st Owner
56,2015,Hyundai,Creta,Mumbai,49839,Petrol,Manual,2nd Owner
57,2010,Maruti,Swift,New Delhi,66171,Petrol,Manual,2nd Owner
58,2016,Hyundai,Grand i10,Ahmedabad,54800,Petrol + CNG,Manual,2nd Owner
59,2013,Maruti,Alto 800,Chennai,42438,Petrol,Manual,1st Owner
60,2017,Hyundai,Grand i10,Bengaluru,24590,Petrol,Manual,2nd Owner
61,2017,Ford,Ecosport,Noida,73823,Diesel,Manual,1st Owner
62,2012,Maruti,Alto K10,Mumbai,21023,Petrol,Manual,2nd Owner
63,2015,Honda,Brio,Pune,41014,Petrol,Manual,1st Owner
64,2007,Maruti,Swift,Kolkata,90265,Diesel,Manual,3rd Owner
65,2014,Maruti,Swift Dzire,Kolkata,75102,Petrol,Manual,2nd Owner
66,2012,Maruti,Swift Dzire,Mumbai,53886,Diesel,Manual,1st Owner
67,2015,Maruti,Swift,Noida,114204,Diesel,Manual,1st Owner
68,2010,Maruti,Swift Dzire,Mumbai,82265,Diesel,Manual,1st Owner
69,2012,Maruti,Swift Dzire,New Delhi,65946,Diesel,Manual,1st Owner
70,2018,Maruti,Ertiga,Ahmedabad,41543,Diesel,Manual,1st Owner
71,2016,Hyundai,Elite i20,Bengaluru,38534,Petrol,Manual,2nd Owner
72,2014,Maruti,Alto 800,Kolkata,3733,Petrol,Manual,1st Owner
73,2014,Maruti,Swift,Noida,86550,Diesel,Manual,1st Owner
74,2017,Maruti,Alto 800,Mumbai,9899,Petrol,Manual,1st Owner
75,2019,Maruti,Eeco,New Delhi,8454,Petrol,Manual,1st Owner
76,2011,Honda,City,Kolkata,99510,Petrol,Manual,1st Owner
77,2013,Maruti,Alto K10,New Delhi,40184,Petrol,Manual,1st Owner
78,2014,Maruti,Swift,Mumbai,68765,Petrol,Manual,2nd Owner
79,2017,Maruti,Swift,Kolkata,31188,Petrol,Manual,1st Owner
80,2015,Hyundai,Elite i20,Mumbai,33347,Petrol,Manual,1st Owner
81,2017,Maruti,Dzire,Noida,109291,Diesel,Manual,1st Owner
82,2015,Maruti,Alto 800,New Delhi,65644,Petrol,Manual,1st Owner
83,2018,Maruti,Baleno,Pune,105851,Petrol,Manual,1st Owner
84,2016,Hyundai,Eon,Pune,59113,Petrol,Manual,1st Owner
85,2018,Maruti,Ciaz,Ahmedabad,16903,Petrol,Manual,1st Owner
86,2017,Hyundai,Eon,Chennai,69144,Petrol,Manual,1st Owner
87,2016,Renault,Kwid,Pune,23829,Petrol,Manual,1st Owner
88,2017,Renault,Kwid,Pune,68429,Petrol,Manual,1st Owner
89,2014,Hyundai,Grand i10,Mumbai,42967,Petrol,Manual,2nd Owner
90,2011,Maruti,Alto,Hyderabad,23837,Petrol,Manual,1st Owner
91,2014,Honda,City,Hyderabad,40511,Petrol,Manual,1st Owner
92,2012,Honda,Brio,Mumbai,33456,Petrol,Manual,2nd Owner
93,2019,Maruti,Eeco,Ahmedabad,18973,Petrol,Manual,1st Owner
94,2013,Ford,Ecosport,Kolkata,65692,Petrol,Manual,1st Owner
95,2019,Maruti,Baleno,Ahmedabad,28399,Petrol,Manual,1st Owner
96,2016,Maruti,Wagon R 1.0,New Delhi,45306,Petrol,Manual,1st Owner
97,2018,Honda,Amaze,Pune,47295,Petrol,Automatic,1st Owner
98,2013,Maruti,Swift Dzire,Hyderabad,108673,Diesel,Manual,2nd Owner
99,2017,Maruti,Eeco,Ahmedabad,46169,Petrol + CNG,Manual,2nd Owner
100,2018,Renault,Kwid,Patna,36784,Petrol,Manual,1st Owner
101,2018,Maruti,Dzire,Hyderabad,44380,Diesel,Manual,1st Owner
102,2015,Maruti,Wagon R 1.0,Chennai,65229,Petrol,Manual,1st Owner
103,2016,Maruti,Vitara Brezza,Mumbai,43994,Diesel,Manual,1st Owner
104,2017,Volkswagen,Polo,Hyderabad,51075,Petrol,Manual,1st Owner
105,2019,Hyundai,Grand i10,Bengaluru,11850,Petrol,Manual,1st Owner
106,2018,Tata,Tiago,Bengaluru,9845,Petrol,Manual,1st Owner
107,2016,Maruti,Eeco,Bengaluru,62880,Petrol,Manual,1st Owner
108,2016,Volkswagen,Polo,Bengaluru,50411,Diesel,Manual,1st Owner
109,2013,Maruti,Swift,Mumbai,52318,Diesel,Manual,1st Owner
110,2014,Hyundai,i20,Kolkata,44296,Petrol,Manual,1st Owner
111,2009,Maruti,Alto,Bengaluru,94064,Petrol,Manual,1st Owner
112,2017,Maruti,Alto 800,Chennai,2260,Petrol,Manual,1st Owner
113,2013,Hyundai,i20,New Delhi,55355,Petrol,Manual,1st Owner
114,2018,Honda,Amaze,Patna,35590,Petrol,Manual,2nd Owner
115,2012,Maruti,Swift Dzire,Noida,89398,Diesel,Manual,1st Owner
116,2018,Maruti,Eeco,Chennai,20780,Petrol,Manual,1st Owner
117,2018,Maruti,Celerio,Bengaluru,12654,Petrol,Automatic,1st Owner
118,2014,Maruti,Ritz,New Delhi,48873,Diesel,Manual,1st Owner
119,2019,Renault,Kwid,Hyderabad,26952,Petrol,,1st Owner
120,2018,Maruti,Baleno,Ahmedabad,33610,Petrol,Manual,1st Owner
121,2015,Honda,City,Mumbai,32379,Petrol,Manual,1st Owner
122,2018,Maruti,Swift,Mumbai,38198,Petrol,Manual,1st Owner
123,2017,Maruti,Alto 800,Chennai,25712,Petrol,Manual,1st Owner
124,2020,Maruti,Baleno,Hyderabad,10726,Petrol,Manual,1st Owner
125,2012,Hyundai,i20,Bengaluru,44047,Petrol,Manual,2nd Owner
126,2016,Hyundai,Elite i20,Ahmedabad,47830,Petrol,Manual,1st Owner
127,2013,Hyundai,i10,Hyderabad,87911,Petrol,Manual,2nd Owner
128,2016,Maruti,Vitara Brezza,Hyderabad,96093,Diesel,Manual,2nd Owner
129,2020,Maruti,Dzire,Ahmedabad,35890,Petrol,Manual,1st Owner
130,2016,Tata,Tiago,Noida,47877,Diesel,Manual,1st Owner
131,2013,Maruti,Swift Dzire,Chennai,84775,Petrol,Manual,1st Owner
132,2013,Maruti,Swift Dzire,Kolkata,104992,Petrol,Manual,1st Owner
133,2015,Honda,Jazz,New Delhi,44356,Petrol,Automatic,1st Owner
134,2015,Honda,City,Noida,78491,Petrol,,1st Owner
135,2014,Maruti,Swift Dzire,Bengaluru,42772,Petrol,Manual,1st Owner
136,2020,Maruti,Eeco,Ahmedabad,17765,Petrol,Manual,1st Owner
137,2018,Hyundai,Elite i20,Noida,16303,Petrol,Manual,1st Owner
138,2017,Hyundai,Verna,Chennai,21878,Petrol,Manual,1st Owner
139,2016,Maruti,Wagon R 1.0,Mumbai,45175,Petrol,Automatic,1st Owner
140,2014,Maruti,Wagon R 1.0,Hyderabad,15673,Petrol,Manual,2nd Owner
141,2013,Hyundai,i10,Patna,42447,Petrol,Manual,2nd Owner
142,2017,Maruti,Wagon R 1.0,Kolkata,27238,Petrol,Manual,1st Owner
143,2016,Hyundai,Elite i20,Chennai,52129,Petrol,Manual,1st Owner
144,2016,Ford,Ecosport,New Delhi,7293,Petrol,Manual,1st Owner
145,2013,Volkswagen,Polo,Mumbai,33553,Petrol,Manual,1st Owner
146,2014,Hyundai,Grand i10,Kolkata,31453,Petrol,Manual,1st Owner
147,2020,Maruti,Eeco,Ahmedabad,18094,Petrol,Manual,1st Owner
148,2016,Hyundai,Grand i10,Mumbai,12527,Petrol,Automatic,1st Owner
149,2019,Hyundai,Elite i20,Pune,18649,Petrol,Manual,1st Owner
150,2016,Hyundai,Elite i20,Pune,33254,Petrol,Manual,1st Owner
151,2013,Hyundai,Eon,New Delhi,29683,Petrol,Manual,1st Owner
152,2018,Maruti,S Cross,Ahmedabad,52120,Diesel,,1st Owner
153,2018,Honda,Amaze,Pune,11399,Petrol,Manual,1st Owner
154,2018,Hyundai,Creta,Chennai,45311,Diesel,Manual,1st Owner
155,2015,Renault,Kwid,Chennai,46226,Petrol,Manual,2nd Owner
