car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner,price
0,2016,Hyundai,Grand i10,Chennai,68788,Petrol,Manual,2nd Owner,453599
1,2010,Hyundai,i20,Hyderabad,68124,Petrol,Manual,2nd Owner,330999
2,2017,Maruti,Baleno,Hyderabad,59880,Petrol,Manual,1st Owner,674599
3,2009,Maruti,Alto,New Delhi,38347,Petrol,Manual,1st Owner,145199
4,2010,Hyundai,Santro Xing,Hyderabad,74111,Petrol,Manual,1st Owner,230199
5,2015,Hyundai,Eon,Chennai,40102,Petrol,Manual,1st Owner,290899
6,2014,Hyundai,Grand i10,New Delhi,53962,Petrol,Manual,1st Owner,412499
7,2013,Maruti,Swift Dzire,Hyderabad,227373,Diesel,Manual,1st Owner,433599
8,2017,Honda,City,Mumbai,22018,Petrol,Manual,2nd Owner,657499
9,2016,Maruti,Ertiga,Mumbai,55926,Diesel,Manual,1st Owner,762699
10,2010,Hyundai,i10,Mumbai,35915,Petrol,Manual,1st Owner,261199
11,2014,Maruti,Swift,Bengaluru,51232,Petrol,Manual,1st Owner,488499
12,2014,Maruti,Celerio,Bengaluru,63902,Petrol,Automatic,1st Owner,387899
13,2015,Maruti,Swift,Mumbai,34684,Petrol,Manual,1st Owner,445699
14,2016,Maruti,Celerio,Chennai,31905,Petrol,Manual,1st Owner,408299
15,2017,Ford,Ecosport,Noida,14976,Petrol,Automatic,2nd Owner,728299
16,2019,Hyundai,Verna,Pune,6613,Petrol,Manual,1st Owner,936399
17,2014,Hyundai,Santro Xing,Noida,58661,Petrol,Manual,1st Owner,287199
18,2007,Hyundai,Santro Xing,Hyderabad,72130,Petrol,Manual,1st Owner,152199
19,2011,Maruti,Alto,Chennai,17463,Petrol,Manual,1st Owner,251499
20,2015,Maruti,Celerio,Pune,3602,Petrol,Automatic,1st Owner,391699
21,2017,Maruti,Dzire,Noida,57144,Petrol,Manual,2nd Owner,456199
22,2018,Maruti,Wagon R 1.0,Ahmedabad,13779,Petrol,Manual,1st Owner,413399
23,2018,Maruti,IGNIS,Chennai,15813,Petrol,Manual,1st Owner,519799
24,2016,Maruti,Alto 800,Mumbai,47995,Petrol,Manual,1st Owner,257299
25,2015,Hyundai,Elite i20,Kolkata,45720,Petrol,Manual,1st Owner,604199
26,2017,Hyundai,Creta,Noida,45259,Diesel,Manual,1st Owner,836199
27,2011,Hyundai,i10,Hyderabad,79359,Petrol,Automatic,1st Owner,336299
28,2018,Maruti,Swift,Bengaluru,34812,Diesel,Manual,1st Owner,693199
29,2017,Maruti,Baleno,Noida,45789,Petrol,Automatic,1st Owner,528999
30,2011,Hyundai,i20,Bengaluru,24700,Petrol,Manual,2nd Owner,369499
31,2011,Maruti,Ritz,Bengaluru,27561,Petrol,Manual,2nd Owner,342099
32,2012,Hyundai,Verna,Mumbai,60447,Diesel,Manual,1st Owner,401000
33,2015,Hyundai,Elite i20,Chennai,55425,Petrol,Manual,1st Owner,541499
34,2018,Maruti,Wagon R 1.0,Kolkata,28051,Petrol,Automatic,1st Owner,405599
35,2016,Maruti,Celerio,Chennai,42413,Petrol,Automatic,1st Owner,418299
36,2014,Maruti,Alto 800,Kolkata,136969,Petrol,Manual,1st Owner,326999
37,2017,Maruti,Vitara Brezza,Ahmedabad,94193,Diesel,Manual,1st Owner,662299
38,2012,Maruti,Alto K10,Hyderabad,28852,Petrol,Manual,2nd Owner,256499
39,2014,Maruti,Ertiga,Noida,49692,Diesel,Manual,1st Owner,475099
40,2008,Hyundai,i10,Hyderabad,89270,Petrol,Manual,1st Owner,247599
41,2014,Maruti,Celerio,Hyderabad,141639,Petrol,Automatic,3rd Owner,319599
42,2013,Maruti,Swift,Chennai,88137,Diesel,Manual,2nd Owner,420099
43,2019,Renault,Kwid,New Delhi,16221,Petrol,Manual,1st Owner,352399
44,2014,Maruti,Swift,Chennai,3423,Petrol,Manual,1st Owner,478699
45,2015,Hyundai,Eon,Noida,14940,Petrol,Manual,1st Owner,277699
46,2013,Maruti,Swift,Ahmedabad,94181,Diesel,Manual,1st Owner,370000
47,2014,Maruti,Wagon R 1.0,Patna,48655,Petrol,Manual,1st Owner,296799
48,2015,Hyundai,i10,Kolkata,14316,Petrol,Manual,1st Owner,338699
49,2015,Honda,Brio,Bengaluru,51991,Petrol,Manual,1st Owner,480099
50,2013,Hyundai,i20,Mumbai,57539,Petrol,Manual,4th Owner,322599
51,2014,Maruti,Wagon R 1.0,Mumbai,20071,Petrol,Manual,1st Owner,355099
52,2010,Maruti,Swift Dzire,Pune,110215,Diesel,Manual,1st Owner,289299
53,2011,Maruti,Swift Dzire,New Delhi,57458,Petrol,Manual,1st Owner,261799
54,2019,Maruti,Alto 800,Ahmedabad,90332,Petrol + CNG,Manual,1st Owner,313399
55,2017,Renault,Kwid,Kolkata,22848,Petrol,Automatic,1st Owner,389899
56,2019,Hyundai,Grand i10,Ahmedabad,6499,Petrol,Manual,1st Owner,577999
57,2018,Maruti,Alto K10,Chennai,30899,Petrol,Manual,1st Owner,319999
58,2015,Maruti,Alto 800,Pune,9969,Petrol,Manual,1st Owner,278599
59,2019,Maruti,Baleno,Ahmedabad,6531,Petrol,Manual,1st Owner,608899
60,2013,Maruti,Swift,Noida,134421,Diesel,Manual,1st Owner,299299
61,2014,Hyundai,i10,Kolkata,1502,Petrol,Manual,1st Owner,351499
62,2015,Honda,City,Chennai,42617,Petrol,Manual,2nd Owner,599699
63,2017,Maruti,Alto K10,New Delhi,31679,Petrol,Manual,1st Owner,395299
64,2018,Maruti,Alto 800,New Delhi,29465,Petrol,Manual,1st Owner,280000
65,2018,Hyundai,Grand i10,New Delhi,41442,Diesel,Manual,1st Owner,440000
66,2017,Hyundai,Elite i20,Chennai,36416,Petrol,Manual,1st Owner,591499
67,2018,Maruti,Baleno,Noida,28226,Petrol,Manual,1st Owner,496299
68,2017,Hyundai,Grand i10,Bengaluru,14308,Petrol,Manual,2nd Owner,531599
